2;-5163584928679085425;-4155078712958801503;2571851041445992344
2;6949410232702101180;2300756444276408591;-1245783648198697289
2;8063191387199404034;5662299952433194989;-4709621848536091606
2;4126579746820575612;-318964465345052458;5787276006457447750
2;-836264118644150530;7081998109238922435;-8729624527087826778
2;2358850473499926697;-7080146501198358480;85095680827253735
2;2705902718983367997;5151977487890219907;-6113132186587018955
2;3797545042512921091;3956612423822636360;5068283768941055506
2;1114443526878779806;-3262413449640876477;1442915280826418804
2;8085136446104371651;-2837697219181125322;-840955775785721279
2;8947817541619438406;8697991884400796519;1942545354355490233
2;4751972507104853433;-656473826888260056;1807304094093881743
2;-6344368161292633254;3942114652704567748;5822021216539898113
2;-9131816670975661321;1891806764654956613;-4140890435931605892
2;2889544177976014388;-5915021888721601905;-1264860947599637512
2;-3990313276126549780;271577983983624600;-4578873886683818488
2;-3910722832095043674;-275722712677464485;8764040864318358716
2;-1539770319655363108;-6361798927821388676;2443404657398728549
2;-4428136156661120686;643186174380783525;4568985740499305089
2;-4152190347259798191;626506547682989704;5969527470369666951
2;-6415885455162809943;-1463447855064371378;-1888500674118855311
2;6824408731961890743;3242575088312225203;-789192603732491925
2;-2883171681489190430;-3634217945156166937;5735825380358204103
2;-8037641814792018823;1157086376581496049;7554663936667571210
2;-4172358303573422160;548915908344882101;-1438447189255561545
2;-5017717022628423409;4007383906852327240;-979512754544866623
2;-1694938393793971283;5555251036008444086;7994296147462263176
2;-1167535658235856024;-9033321614287169952;-5493959789718208098
2;7175460330577134224;3722079420504109945;-3387865792092753170
2;6939756623328514059;-7284362308854330821;-3466530082228556786
2;-9199420259010541306;-7452893893898385903;-6593624581129518543
2;3735033537928140992;-5865604926655854862;809657437443641502
2;-8822408461991454553;-537431693255792524;-6080895705165886899
2;4619251994007844126;-9018970933726931012;6032904452731724773
2;8449741707359232252;-8075406515788560649;-5338229097769550596
3;669920084219763526;8924047231908896385;-8254127147689132859
3;-9110030598637484446;6565507404862142882;2771206070209924288
3;7482230632679271611;1139575066819413731;6342655565859857880
3;4110700556057978940;-4227564071568046974;8338264627626025914
3;3483671454164752981;8139239116524633219;-4655567662359880238
3;8274911006917111630;1469928618236394059;6804982388680717571
3;931539543932056358;110780263733049981;820759280199006377
3;8863391344847071343;3278676547839197704;5584714797007873639
3;5991398760906862684;7004030415249207341;-1012631654342344657
3;243281170737258943;-1484012113140757923;1727293283878016866
3;-8188613020253349004;-5625504017138126551;-2563109003115222453
3;8694159783257254701;-1183642911541199387;-8568941378911097528
3;-8816216540916993945;5246611717979429578;4383915814813128093
3;1243749243638676603;-4092145052409515092;5335894296048191695
3;-7942989777347972142;250577546864443457;-8193567324212415599
3;6139526722927586892;3780358711293280745;2359168011634306147
3;-8286401282458943941;3248849644487831596;6911493146762776079
3;-6654971070675761793;-7926185147093417280;1271214076417655487
3;-1925399481499563336;776877948451873189;-2702277429951436525
3;3319304259480180022;-626180251626277029;3945484511106457051
3;-6123861618620565785;-1261175602254576127;-4862686016365989658
3;-7902728291975389512;-8614034893830027637;711306601854638125
3;2616435303876510521;-4516055012281222537;7132490316157733058
3;-987015039749371922;-4774506611107968317;3787491571358596395
3;7000501359363815966;-7931081503380725942;-3515161210965009708
3;5204614258420877902;-8203011414546643281;-5039118400742030433
3;32789106610016413;934885282871320750;-902096176261304337
3;-3269608610174921544;-4005778124155648767;736169513980727223
3;27724566422593275;4776186757006398940;-4748462190583805665
3;-5460448917133908088;7411389072038977981;5574906084536665547
3;6406398825070200572;-8598573001588206543;-3441772247051144501
3;6585682298628863749;8184405497738343839;-1598723199109480090
3;648742418799410661;-1122396300107641580;1771138718907052241
3;-7893435471940977673;-1074820943209657311;-6818614528731320362
3;-6015237816178247122;4924192700793538306;7507313556737766188
3;2074412743214309093;7798795125372050350;-5724382382157741257
3;5155658120768360651;1789299715187460843;3366358405580899808
3;-8045274351622112008;-3352647381528916415;-4692626970093195593
3;-5723005229702408086;1731297321949836632;-7454302551652244718
3;-818640308188857445;-2687518729590492978;1868878421401635533
3;293102302008503266;-4083564309406014073;4376666611414517339
3;-7615107365441396226;3617400596065854668;7214236112202300722
3;122560186320399901;-7204948377878461435;7327508564198861336
3;4231368300625348718;3885522858955174081;345845441670174637
3;4399509580551851994;-6774229055257346504;-7273005437900353118
3;1623385969740221176;-4455662898268053008;6079048868008274184
3;-1932597256445357378;-4474672815120661590;2542075558675304212
3;-5920579707929310703;-361868494381119733;-5558711213548190970
3;8236881302161469988;8045409001734438788;191472300427031200
3;3392375678566955570;8276679487653814629;-4884303809086859059
3;3256691347187295573;8265113406271481084;-5008422059084185511
3;1027796678323635617;8019112475004735663;-6991315796681100046
3;-7014328318216830911;5018678602038505745;6413737153454214960
3;-2247529402542742678;4234004081360857858;-6481533483903600536
3;2590278821325889298;-6929281929963323151;-8927183322420339167
3;-1459632765972033310;3485003395928323672;-4944636161900356982
3;4630317951731087219;-1622668435999585120;6252986387730672339
3;-3557347599739367022;-3115545606758227096;-441801992981139926
3;-8282307406790163942;7817398259011344908;2347038407908042766
3;7492228174480654588;-2646099643834610317;-8308416255394286711
3;-8111119568541235883;4541645228121068832;5793979277047246901
3;6088932426142348579;2711930440943652349;3377001985198696230
3;7811336887355807723;-5817786699265898186;-4817620487087845707
3;-4756947444130138936;6525280816880468250;7164515812698944430
3;-8716847370891794880;-526347974203911746;-8190499396687883134
3;5878763045890655583;-7187282206196229969;-5380698821622666064
3;3189963995915380909;6671065774702413441;-3481101778787032532
3;426781584942931458;-5689336684309791618;6116118269252723076
3;-5405968247176312022;3673679995700021958;-9079648242876333980
3;5748703831195574211;6485244369810947192;-736540538615372981
3;2653197245974262093;-695509510834524109;3348706756808786202
3;-6340843118442022179;2347933702526019338;-8688776820968041517
3;3359412305481448250;3933712810654601350;-574300505173153100
3;2527424096148830705;-1874066265951273672;4401490362100104377
3;9046337295456256879;-8111313010392704766;-1289093767860589971
3;2985872932492305517;3870001668018573845;-884128735526268328
3;-1775786488418963633;255229549935102883;-2031016038354066516
3;-2320725284552556580;8900171473627891667;7225847315529103369
3;8341679060814701954;4180499427560214334;4161179633254487620
3;-2298220412427475286;6682200360429635569;-8980420772857110855
3;5181723684286343733;8449792820247639332;-3268069135961295599
3;-7468129537183886986;-9141334517820741373;1673204980636854387
3;1541185469318443211;-429819904093195148;1971005373411638359
3;-8057945470137129372;8879500560338175559;1509298043234246685
3;1894306437746521396;-915745072147511289;2810051509894032685
3;5099189673634345381;-7169149250177825874;-6178405149897380361
3;-8376876280047007288;5000840266914871778;5069027526747672550
3;-7110607458869661337;-6122348747227406820;-988258711642254517
3;-8437657075730732673;-8513387329634394665;75730253903661992
3;1903816254168464165;431133311804816690;1472682942363647475
3;-8113450601108282146;-8814575269480224238;701124668371942092
3;-2801125966169577238;2442320952219518402;-5243446918389095640
3;-1274894033963154154;333501510840448329;-1608395544803602483
3;846754643115406215;8128754805362730627;-7282000162247324412
3;-1531429205261688252;-8909939204283667373;7378509999021979121
3;2838955704659403206;-7361185353753943225;-8246603015296205185
3;1766605068822211671;971090080549198403;795514988273013268
3;-7763161604296298885;-2471782537982841438;-5291379066313457447
3;-3487647576828783850;3510935469423491204;-6998583046252275054
3;7069391992763336083;1493943595463236646;5575448397300099437
3;-3208556627728299379;-8450527174526427053;5241970546798127674
3;5478440529923561809;-5626165413172442074;-7342138130613547733
3;406800250287545175;1955905131206059854;-1549104880918514679
3;-287791108396960428;1578094175115359290;-1865885283512319718
3;-6097554944353029296;8948687552595646758;3400501576760875562
3;-1565173014739977411;-4414895810131408196;2849722795391430785
3;7226256016652272215;-4263762008885979842;-6956726048171299559
3;-4757659739879070679;3293600885118154107;-8051260624997224786
3;1067936175085665711;-9165676339891088782;-8213131558732797123
3;5015389004721708654;-7880474821383206901;-5550880247604636061
3;8699295533922129202;-6903841900933132220;-2843606638854290194
3;3065673216452323019;4038537013381727655;-972863796929404636
3;-2813790204134215669;5395486276354861582;-8209276480489077251
3;-6821951561650650492;2787408416968979969;8837384095089921155
3;-4319145874392590578;1101491416178480991;-5420637290571071569
3;-8271899310334994228;-2415634762676489867;-5856264547658504361
3;1429199882533357251;7772134804838775622;-6342934922305418371
3;4063322869835559430;-8856123520287050459;-5527297683586941727
3;-7413692563139980173;1575879478292167301;-8989572041432147474
3;6345774485472083317;3946753850586395174;2399020634885688143
3;-2889594333795763030;-6199099069529496933;3309504735733733903
3;7843943162759519979;-8072248082240686170;-2530552828709345467
3;5295894299750747966;-2286977371273784618;7582871671024532584
3;-8206930271698990725;7517212833530958119;2722600968479602772
3;3093972061274809135;-5993945830103526748;9087917891378335883
3;4777913917282818123;7511488227868366098;-2733574310585547975
3;-2198709466266892205;1002852374313280665;-3201561840580172870
3;-6899161342959103478;-8447630756794544113;1548469413835440635
3;1696984527616248645;-8667951293294291234;-8081808252799011737
3;7882122515393311045;-1577529943851882329;-8987091614464358242
3;1846781893659677069;4053648257884144216;-2206866364224467147
3;-6382123699257720527;5062636786118712621;7001983588333118468
3;-4473975343981395289;6816543923718472530;7156224806009683797
3;-2872647757532157397;-2918494652906191724;45846895374034327
3;-4480037683173630703;-596401740138129497;-3883635943035501206
3;594913577662282317;-2720414455750661790;3315328033412944107
3;7568468921278840151;7880890570228568610;-312421648949728459
3;-9118634943525787024;6417526250252706741;2910582879931057851
3;-3646538082922222192;6347317890597993828;8452888100189335596
3;3521965758530039149;-3448921848070813798;6970887606600852947
3;-3235714949149331420;-7011709857683929072;3775994908534597652
3;-3263370471875367873;1805159784796784266;-5068530256672152139
3;-2169606965778568840;8334186933831410223;7942950174099572553
3;-4840235402320167793;1416059505286486845;-6256294907606654638
3;2815733585792900934;4955955078767953964;-2140221492975053030
3;8473607598427326202;-4481452312996765223;-5491684162285460191
3;5483082893219044717;-5564821761380366658;-7398839419110140241
3;-2399009074968374445;-5378263881096372156;2979254806127997711
3;-2195329258372483554;-7119434642991611907;4924105384619128353
3;6982417941422266299;8945739557501752688;-1963321616079486389
3;-1052539108580706480;3855063584436267741;-4907602693016974221
3;4675784363583917157;-8575733884723114144;-5195225825402520315
